filename;file_size;file_attributes;region_count;region_id;region_shape_attributes;region_attributes
D20201113T153715_7560.png;1804450;{};1;1;"{""name"": ""roi"", ""left_rois"": [[1147, 328, 56, 40], [508, 115, 72, 33], [345, 461, 71, 43], [836, 391, 77, 50], [769, 165, 55, 39], [836, 269, 65, 38], [545, 243, 76, 33], [543, 173, 53, 35], [805, 470, 64, 41]], ""right_rois"": [[1116, 328, 56, 40], [474, 115, 72, 33], [293, 461, 71, 43], [772, 391, 77, 50], [737, 165, 55, 39], [800, 269, 65, 38], [500, 243, 76, 33], [515, 173, 53, 35], [748, 470, 64, 41]]}";"{""region"": ""body""}"
D20201113T153715_7606.png;1877651;{};1;1;"{""name"": ""roi"", ""left_rois"": [[480, 187, 57, 33], [873, 454, 69, 42], [819, 380, 72, 52], [516, 102, 69, 35], [872, 258, 65, 36], [615, 242, 62, 29], [284, 429, 69, 36], [868, 165, 68, 39], [1136, 350, 71, 34], [43, 275, 70, 31]], ""right_rois"": [[450, 187, 57, 33], [818, 454, 69, 42], [755, 380, 72, 52], [485, 102, 69, 35], [836, 258, 65, 36], [580, 242, 62, 29], [242, 429, 69, 36], [837, 165, 68, 39], [1097, 350, 71, 34], [38, 275, 70, 31]]}";"{""region"": ""body""}"
D20201113T153715_7652.png;1875573;{};1;1;"{""name"": ""roi"", ""left_rois"": [[133, 531, 57, 36], [980, 310, 55, 41], [515, 91, 66, 34], [797, 371, 76, 42], [931, 170, 62, 39], [891, 263, 66, 41], [450, 197, 63, 35], [297, 448, 78, 46], [592, 295, 72, 40], [601, 231, 66, 33], [860, 411, 71, 42], [1131, 368, 65, 37]], ""right_rois"": [[98, 531, 57, 36], [949, 310, 55, 41], [484, 91, 66, 34], [740, 371, 76, 42], [894, 170, 62, 39], [846, 263, 66, 41], [423, 197, 63, 35], [244, 448, 78, 46], [536, 295, 72, 40], [565, 231, 66, 33], [812, 411, 71, 42], [1092, 368, 65, 37]]}";"{""region"": ""body""}"
D20201113T153715_7698.png;1883914;{};1;1;"{""name"": ""roi"", ""left_rois"": [[47, 143, 58, 38], [515, 92, 64, 34], [372, 474, 79, 48], [773, 370, 71, 44], [827, 410, 57, 36], [916, 174, 64, 42], [904, 265, 68, 38], [1139, 385, 62, 33], [991, 318, 54, 35], [461, 185, 59, 32], [604, 293, 64, 34]], ""right_rois"": [[44, 143, 58, 38], [485, 92, 64, 34], [318, 474, 79, 48], [709, 370, 71, 44], [779, 410, 57, 36], [887, 174, 64, 42], [904, 265, 68, 38], [1100, 385, 62, 33], [955, 318, 54, 35], [431, 185, 59, 32], [556, 293, 64, 34]]}";"{""region"": ""body""}"
D20201113T153715_7744.png;1878983;{};1;1;"{""name"": ""roi"", ""left_rois"": [[832, 389, 56, 37], [377, 405, 53, 37], [504, 89, 64, 30], [759, 398, 72, 44], [585, 293, 63, 38], [892, 187, 60, 36], [894, 266, 65, 33], [472, 493, 59, 34], [484, 175, 57, 32], [1144, 377, 73, 35], [988, 306, 57, 35], [52, 283, 57, 34]], ""right_rois"": [[785, 389, 56, 37], [343, 405, 53, 37], [476, 89, 64, 30], [698, 398, 72, 44], [539, 293, 63, 38], [857, 187, 60, 36], [856, 266, 65, 33], [426, 493, 59, 34], [457, 175, 57, 32], [1109, 377, 73, 35], [952, 306, 57, 35], [45, 283, 57, 34]]}";"{""region"": ""body""}"
D20201113T153715_7790.png;1880915;{};1;1;"{""name"": ""roi"", ""left_rois"": [[838, 411, 62, 41], [577, 298, 67, 36], [868, 191, 75, 35], [497, 87, 74, 36], [864, 249, 65, 33], [737, 402, 76, 47], [319, 417, 76, 32], [495, 483, 68, 41], [501, 172, 71, 30], [1000, 289, 60, 36], [1159, 382, 76, 35], [36, 261, 56, 29]], ""right_rois"": [[780, 411, 62, 41], [529, 298, 67, 36], [836, 191, 75, 35], [463, 87, 74, 36], [828, 249, 65, 33], [667, 402, 76, 47], [278, 417, 76, 32], [449, 483, 68, 41], [470, 172, 71, 30], [971, 289, 60, 36], [1124, 382, 76, 35], [28, 261, 56, 29]]}";"{""region"": ""body""}"
D20201113T153715_7836.png;1876389;{};1;1;"{""name"": ""roi"", ""left_rois"": [[501, 89, 71, 34], [733, 417, 80, 44], [816, 421, 63, 41], [571, 322, 68, 38], [937, 364, 67, 29], [872, 173, 59, 31], [479, 174, 56, 29], [525, 497, 66, 39], [297, 423, 74, 35], [991, 258, 74, 40], [1160, 373, 76, 35]], ""right_rois"": [[469, 89, 71, 34], [670, 417, 80, 44], [761, 421, 63, 41], [522, 322, 68, 38], [897, 364, 67, 29], [840, 173, 59, 31], [452, 174, 56, 29], [474, 497, 66, 39], [255, 423, 74, 35], [954, 258, 74, 40], [1127, 373, 76, 35]]}";"{""region"": ""body""}"
D20201113T153715_7882.png;1878635;{};1;1;"{""name"": ""roi"", ""left_rois"": [[817, 423, 58, 39], [509, 88, 72, 32], [851, 177, 66, 33], [741, 419, 74, 45], [600, 494, 63, 40], [981, 240, 59, 39], [480, 167, 65, 36], [227, 415, 74, 35], [573, 335, 78, 38], [561, 291, 66, 28], [1171, 374, 73, 39]], ""right_rois"": [[762, 423, 58, 39], [477, 88, 72, 32], [818, 177, 66, 33], [680, 419, 74, 45], [552, 494, 63, 40], [949, 240, 59, 39], [447, 167, 65, 36], [187, 415, 74, 35], [524, 335, 78, 38], [528, 291, 66, 28], [1135, 374, 73, 39]]}";"{""region"": ""body""}"
D20201113T153715_7928.png;1884768;{};1;1;"{""name"": ""roi"", ""left_rois"": [[832, 184, 55, 31], [880, 217, 58, 32], [970, 249, 55, 31], [51, 249, 54, 38], [503, 80, 69, 35], [751, 429, 74, 44], [571, 330, 72, 42], [991, 359, 73, 34], [1165, 381, 58, 35], [485, 165, 60, 34], [695, 507, 61, 44]], ""right_rois"": [[801, 184, 55, 31], [846, 217, 58, 32], [940, 249, 55, 31], [43, 249, 54, 38], [473, 80, 69, 35], [684, 429, 74, 44], [522, 330, 72, 42], [948, 359, 73, 34], [1128, 381, 58, 35], [456, 165, 60, 34], [638, 507, 61, 44]]}";"{""region"": ""body""}"
D20201113T153715_7974.png;1875962;{};1;1;"{""name"": ""roi"", ""left_rois"": [[496, 76, 75, 36], [475, 164, 61, 37], [769, 533, 68, 40], [719, 425, 80, 48], [572, 325, 71, 40], [1155, 383, 74, 38], [783, 182, 53, 31], [935, 238, 64, 36], [986, 347, 59, 37], [805, 421, 55, 39]], ""right_rois"": [[463, 76, 75, 36], [446, 164, 61, 37], [718, 533, 68, 40], [655, 425, 80, 48], [519, 325, 71, 40], [1117, 383, 74, 38], [750, 182, 53, 31], [901, 238, 64, 36], [955, 347, 59, 37], [750, 421, 55, 39]]}";"{""region"": ""body""}"
